sample_id,series_id,true_label,predicted_probability,seen_in_stage2_training
GSM8389356,GSE271935,0,0.042553,0
GSM8389357,GSE271935,0,0.043174,0
GSM8389358,GSE271935,0,0.044060,0
GSM8389359,GSE271935,0,0.043477,0
GSM8389360,GSE271935,0,0.043579,0
GSM8389361,GSE271935,0,0.042702,0
GSM8389362,GSE271935,0,0.043154,0
GSM8389363,GSE271935,0,0.042983,0
GSM8389364,GSE271935,0,0.042702,0
GSM8389365,GSE271935,0,0.041911,0
GSM8389366,GSE271935,0,0.038966,0
GSM8389367,GSE271935,0,0.041375,0
GSM8389368,GSE271935,0,0.043660,0
GSM8389369,GSE271935,0,0.043783,0
GSM8389370,GSE271935,0,0.043865,0
GSM8389371,GSE271935,0,0.043113,0
GSM8389372,GSE271935,0,0.046249,0
GSM8389373,GSE271935,0,0.042732,0
GSM8389374,GSE271935,0,0.042613,0
GSM8392469,GSE272071,0,0.035494,0
GSM8392470,GSE272071,0,0.036084,0
GSM8392471,GSE272071,0,0.036203,0
GSM8392472,GSE272071,0,0.037671,0
GSM8392473,GSE272071,0,0.036744,0
GSM8392474,GSE272071,0,0.035411,0
GSM8392475,GSE272071,0,0.036442,0
GSM8392476,GSE272071,0,0.036800,0
GSM8392477,GSE272071,0,0.036869,0
GSM8395312,GSE272179,0,0.035775,0
GSM8395313,GSE272179,0,0.036037,0
GSM8395314,GSE272179,0,0.036705,0
GSM8395315,GSE272179,0,0.036826,0
GSM8395316,GSE272179,0,0.033526,0
GSM8395317,GSE272179,0,0.033940,0
GSM8395318,GSE272179,0,0.034737,0
GSM8395319,GSE272179,0,0.034639,0
GSM8395320,GSE272179,0,0.033487,0
GSM8395321,GSE272179,0,0.033724,0
GSM8395322,GSE272179,0,0.034217,0
GSM8395323,GSE272179,0,0.034092,0
GSM8395324,GSE272179,0,0.035528,0
GSM8395325,GSE272179,0,0.035565,0
GSM8395326,GSE272179,0,0.033491,0
GSM8395327,GSE272179,0,0.033550,0
GSM8395328,GSE272179,0,0.034456,0
GSM8395329,GSE272179,0,0.034672,0
GSM8395330,GSE272179,0,0.034173,0
GSM8395331,GSE272179,0,0.034117,0
GSM8395332,GSE272179,0,0.035232,0
GSM8395333,GSE272179,0,0.035336,0
GSM8395334,GSE272179,0,0.035095,0
GSM8395335,GSE272179,0,0.035195,0
GSM8395336,GSE272179,0,0.035574,0
GSM8395337,GSE272179,0,0.035666,0
GSM8395338,GSE272179,0,0.034000,0
GSM8395339,GSE272179,0,0.034072,0
GSM8395340,GSE272179,0,0.034709,0
GSM8395341,GSE272179,0,0.034786,0
GSM8395342,GSE272179,0,0.034028,0
GSM8395343,GSE272179,0,0.033968,0
GSM8395344,GSE272179,0,0.034342,0
GSM8395345,GSE272179,0,0.034448,0
GSM8395346,GSE272179,0,0.035645,0
GSM8395347,GSE272179,0,0.035528,0
GSM8395348,GSE272179,0,0.036186,0
GSM8395349,GSE272179,0,0.036709,0
GSM8395350,GSE272179,0,0.035662,0
GSM8395351,GSE272179,0,0.035716,0
GSM8395352,GSE272179,0,0.035637,0
GSM8395353,GSE272179,0,0.035461,0
GSM8395354,GSE272179,0,0.036434,0
GSM8395355,GSE272179,0,0.036588,0
GSM8395356,GSE272179,0,0.037715,0
GSM8395357,GSE272179,0,0.037750,0
GSM8395358,GSE272179,0,0.036830,0
GSM8395359,GSE272179,0,0.036986,0
GSM8395360,GSE272179,0,0.036899,0
GSM8395361,GSE272179,0,0.036925,0
GSM8395362,GSE272179,0,0.035599,0
GSM8395363,GSE272179,0,0.035637,0
GSM8395364,GSE272179,0,0.039039,0
GSM8395365,GSE272179,0,0.039149,0
GSM8397021,"GSE247706,GSE247708",0,0.048361,0
GSM8397022,"GSE247706,GSE247708",0,0.049051,0
GSM8397023,"GSE247706,GSE247708",0,0.050063,0
GSM8397024,"GSE247706,GSE247708",0,0.051177,0
GSM8397025,"GSE247706,GSE247708",0,0.052497,0
GSM8397026,"GSE247706,GSE247708",0,0.049924,0
GSM8397027,"GSE247706,GSE247708",0,0.051487,0
GSM8397028,"GSE247706,GSE247708",0,0.056275,0
GSM8397630,GSE272273,0,0.039546,0
GSM8397631,GSE272273,0,0.038160,0
GSM8397632,GSE272273,0,0.037973,0
GSM8397633,GSE272273,0,0.039741,0
GSM8397634,GSE272273,0,0.038952,0
GSM8397635,GSE272273,0,0.038102,0
GSM8397636,GSE272273,0,0.039806,0
GSM8397637,GSE272273,0,0.041550,0
GSM8397638,GSE272273,0,0.039625,0
GSM8397639,GSE272273,0,0.039788,0
GSM8397640,GSE272273,0,0.037147,0
GSM8397641,GSE272273,0,0.040484,0
GSM8397677,GSE272276,0,0.037946,0
GSM8397678,GSE272276,0,0.038017,0
GSM8397679,GSE272276,0,0.038116,0
GSM8397680,GSE272276,0,0.037380,0
GSM8397681,GSE272276,0,0.037362,0
GSM8409555,GSE272710,0,0.041066,0
GSM8409557,GSE272710,0,0.040210,0
GSM8409558,GSE272710,0,0.039937,0
GSM8409559,GSE272710,0,0.037875,0
GSM8409560,GSE272710,0,0.038358,0
GSM8409561,GSE272710,0,0.038241,0
GSM8409562,GSE272710,0,0.038738,0
GSM8409563,GSE272710,0,0.038993,0
GSM8409564,GSE272710,0,0.039778,0
GSM8409565,GSE272710,0,0.039122,0
GSM8409566,GSE272710,0,0.038811,0
GSM8421787,GSE273100,0,0.039816,0
GSM8421788,GSE273100,0,0.039620,0
GSM8421789,GSE273100,0,0.035248,0
GSM8421790,GSE273100,0,0.040361,0
GSM8421791,GSE273100,0,0.034926,0
GSM8421792,GSE273100,0,0.031641,0
GSM8421793,GSE273100,0,0.037573,0
GSM8421794,GSE273100,0,0.037715,0
GSM8421795,GSE273100,0,0.043194,0
GSM8421796,GSE273100,0,0.035161,0
GSM8421797,GSE273100,0,0.035079,0
GSM8421798,GSE273100,0,0.032422,0
GSM8424034,GSE273207,0,0.035237,0
GSM8424035,GSE273207,0,0.035687,0
GSM8424036,GSE273207,0,0.034754,0
GSM8425835,GSE273295,0,0.060280,0
GSM8425836,GSE273295,0,0.058561,0
GSM8425837,GSE273295,0,0.057692,0
GSM8425838,GSE273295,0,0.056210,0
GSM8425839,GSE273295,0,0.065665,0
GSM8425841,GSE273295,0,0.053206,0
GSM8425844,GSE273295,0,0.078360,0
GSM8425846,GSE273295,0,0.055579,0
GSM8426462,GSE273325,1,0.069668,1
GSM8426463,GSE273325,1,0.063337,1
GSM8426464,GSE273325,1,0.059156,1
GSM8426465,GSE273325,1,0.065575,1
GSM8426467,GSE273325,1,0.060738,1
GSM8426468,GSE273325,1,0.054638,1
GSM8426469,GSE273325,1,0.060877,1
GSM8426470,GSE273325,1,0.061312,1
GSM8426471,GSE273325,1,0.058615,1
GSM8426472,GSE273325,1,0.075858,1
GSM8426473,GSE273325,1,0.073563,1
GSM8426474,GSE273325,1,0.059074,1
GSM8426475,GSE273325,1,0.069763,1
GSM8426476,GSE273325,1,0.074736,1
GSM8426477,GSE273325,1,0.064271,1
GSM8426478,GSE273325,1,0.063077,1
GSM8426479,GSE273325,1,0.061326,1
GSM8426480,GSE273325,1,0.059387,1
GSM8426481,GSE273325,1,0.062103,1
GSM8426482,GSE273325,1,0.054286,1
GSM8426483,GSE273325,1,0.053194,1
GSM8426484,GSE273325,1,0.058642,1
GSM8426485,GSE273325,1,0.052985,1
GSM8426486,GSE273325,1,0.061876,1
GSM8426487,GSE273325,1,0.076961,1
GSM8426488,GSE273325,1,0.058817,1
GSM8426489,GSE273325,1,0.049901,1
GSM8426490,GSE273325,1,0.059442,1
GSM8426491,GSE273325,1,0.053255,1
GSM8426492,GSE273325,1,0.053268,1
GSM8426493,GSE273325,1,0.056835,1
GSM8426495,GSE273325,1,0.056574,1
GSM8426496,GSE273325,1,0.059866,1
GSM8426497,GSE273325,1,0.060432,1
GSM8426498,GSE273325,1,0.063468,1
GSM8426499,GSE273325,1,0.056418,1
GSM8426500,GSE273325,1,0.056249,1
GSM8426501,GSE273325,1,0.065247,1
GSM8426502,GSE273325,1,0.055413,1
GSM8426503,GSE273325,1,0.058467,1
GSM8426504,GSE273325,1,0.060225,1
GSM8426505,GSE273325,1,0.074433,1
GSM8426506,GSE273325,1,0.069289,1
GSM8426507,GSE273325,1,0.060516,1
GSM8426508,GSE273325,1,0.059537,1
GSM8426509,GSE273325,1,0.059115,1
GSM8426510,GSE273325,1,0.055221,1
GSM8426511,GSE273325,1,0.062991,1
GSM8426512,GSE273325,1,0.063164,1
GSM8426513,GSE273325,1,0.058453,1
GSM8426514,GSE273325,1,0.057058,1
GSM8426515,GSE273325,1,0.059319,1
GSM8437748,GSE273827,0,0.043865,0
GSM8437749,GSE273827,0,0.045649,0
GSM8437750,GSE273827,0,0.040422,0
GSM8437751,GSE273827,0,0.039989,0
GSM8437752,GSE273827,0,0.039802,0
GSM8437753,GSE273827,0,0.039643,0
GSM8437754,GSE273827,0,0.038756,0
GSM8437755,GSE273827,0,0.041579,0
GSM8437756,GSE273827,0,0.043763,0
GSM8437757,GSE273827,0,0.040683,0
GSM8437758,GSE273827,0,0.040812,0
GSM8437759,GSE273827,0,0.041172,0
GSM8437760,GSE273827,0,0.040889,0
GSM8439918,GSE273930,0,0.053974,0
GSM8439919,GSE273930,0,0.049970,0
GSM8439920,GSE273930,0,0.051201,0
GSM8439921,GSE273930,0,0.048665,0
GSM8439922,GSE273930,0,0.048688,0
GSM8439923,GSE273930,0,0.049256,0
GSM8443911,GSE274124,0,0.039287,0
GSM8443912,GSE274124,0,0.040153,0
GSM8443913,GSE274124,0,0.038966,0
GSM8446967,GSE274292,0,0.069668,0
GSM8447652,GSE274340,0,0.047992,0
GSM8447653,GSE274340,0,0.047019,0
GSM8448461,GSE274393,1,0.039379,1
GSM8448462,GSE274393,1,0.036787,1
GSM8448463,GSE274393,1,0.039333,1
GSM8448465,GSE274393,1,0.036713,1
GSM8448466,GSE274393,1,0.038147,1
GSM8450535,GSE274506,0,0.036169,0
GSM8450537,GSE274506,0,0.035149,0
GSM8450538,GSE274506,0,0.035658,0
GSM8450539,GSE274506,0,0.033701,0
GSM8450541,GSE274506,0,0.035742,0
GSM8450542,GSE274506,0,0.034024,0
GSM8450543,GSE274506,0,0.034877,0
GSM8450545,GSE274506,0,0.036275,0
GSM8450546,GSE274506,0,0.035834,0
GSM8450547,GSE274506,0,0.035931,0
GSM8450548,GSE274506,0,0.036769,0
GSM8450549,GSE274506,0,0.034452,0
GSM8450550,GSE274506,0,0.033416,0
GSM8450551,GSE274506,0,0.033427,0
GSM8450552,GSE274506,0,0.034815,0
GSM8450553,GSE274506,0,0.036978,0
GSM8450554,GSE274506,0,0.036925,0
GSM8450555,GSE274506,0,0.036494,0
GSM8450556,GSE274506,0,0.039260,0
GSM8450557,GSE274506,0,0.038376,0
GSM8450558,GSE274506,0,0.037139,0
GSM8450559,GSE274506,0,0.034157,0
GSM8450560,GSE274506,0,0.034733,0
GSM8450561,GSE274506,0,0.035914,0
GSM8450562,GSE274506,0,0.036640,0
GSM8450563,GSE274506,0,0.037095,0
GSM8450564,GSE274506,0,0.035021,0
GSM8450565,GSE274506,0,0.037380,0
GSM8450566,GSE274506,0,0.036973,0
GSM8450567,GSE274506,0,0.037609,0
GSM8450568,GSE274506,0,0.037671,0
GSM8450569,GSE274506,0,0.039965,0
GSM8450570,GSE274506,0,0.033960,0
GSM8450571,GSE274506,0,0.033629,0
GSM8450572,GSE274506,0,0.036494,0
GSM8450573,GSE274506,0,0.036524,0
GSM8450574,GSE274506,0,0.036131,0
GSM8453708,GSE274620,0,0.040989,0
GSM8453709,GSE274620,0,0.042320,0
GSM8453710,GSE274620,0,0.043058,0
GSM8453711,GSE274620,0,0.043625,0
GSM8453712,GSE274620,0,0.043144,0
GSM8453713,GSE274620,0,0.041172,0
GSM8453714,GSE274620,0,0.041994,0
GSM8453715,GSE274620,0,0.039168,0
GSM8453716,GSE274620,0,0.042270,0
GSM8453717,GSE274620,0,0.041667,0
GSM8453719,GSE274620,0,0.044447,0
GSM8453721,GSE274620,0,0.042887,0
GSM8453722,GSE274620,0,0.041143,0
GSM8453724,GSE274620,0,0.037750,0
GSM8453725,GSE274620,0,0.038335,0
GSM8453726,GSE274620,0,0.046497,0
GSM8453727,GSE274620,0,0.037635,0
GSM8454179,GSE274653,0,0.043083,0
GSM8454180,GSE274653,0,0.039998,0
GSM8454181,GSE274653,0,0.041793,0
GSM8454182,GSE274653,0,0.040941,0
GSM8454183,GSE274653,0,0.044240,0
GSM8454184,GSE274653,0,0.044235,0
GSM8454185,GSE274653,0,0.048249,0
GSM8454186,GSE274653,0,0.045163,0
GSM8454187,GSE274653,0,0.044044,0
GSM8454188,GSE274653,0,0.044509,0
GSM8454189,GSE274653,0,0.040224,0
GSM8454190,GSE274653,0,0.045538,0
GSM8454191,GSE274653,0,0.039007,0
GSM8454192,GSE274653,0,0.040755,0
GSM8454193,GSE274653,0,0.039597,0
GSM8454194,GSE274653,0,0.046475,0
GSM8454195,GSE274653,0,0.036188,0
GSM8454196,GSE274653,0,0.043798,0
GSM8454197,GSE274653,0,0.045395,0
GSM8454198,GSE274653,0,0.048327,0
GSM8454199,GSE274653,0,0.046454,0
GSM8454200,GSE274653,0,0.043406,0
GSM8454201,GSE274653,0,0.041789,0
GSM8454202,GSE274653,0,0.042742,0
GSM8454203,GSE274653,0,0.035923,0
GSM8454204,GSE274653,0,0.039783,0
GSM8454205,GSE274653,0,0.037538,0
GSM8454206,GSE274653,0,0.042157,0
GSM8454207,GSE274653,0,0.040927,0
GSM8454208,GSE274653,0,0.036177,0
GSM8454209,GSE274653,0,0.046249,0
GSM8454211,GSE274653,0,0.040793,0
GSM8454212,GSE274653,0,0.038975,0
GSM8454213,GSE274653,0,0.034938,0
GSM8457413,GSE274753,0,0.051189,0
GSM8457414,GSE274753,0,0.051594,0
GSM8457415,GSE274753,0,0.049336,0
GSM8457416,GSE274753,0,0.048960,0
GSM8457417,GSE274753,0,0.048994,0
GSM8457418,GSE274753,0,0.049279,0
GSM8457419,GSE274753,0,0.049820,0
GSM8457420,GSE274753,0,0.050191,0
GSM8457421,GSE274753,0,0.050764,0
GSM8465657,GSE275104,0,0.035687,0
GSM8465658,GSE275104,0,0.039352,0
GSM8465659,GSE275104,0,0.035083,0
GSM8465660,GSE275104,0,0.036455,0
GSM8465661,GSE275104,0,0.033852,0
GSM8465662,GSE275104,0,0.033463,0
GSM8465663,GSE275104,1,0.032002,1
GSM8465664,GSE275104,1,0.031679,1
GSM8465665,GSE275104,1,0.031291,1
GSM8465666,GSE275104,0,0.035219,0
GSM8465667,GSE275104,0,0.034885,0
GSM8465668,GSE275104,0,0.033059,0
GSM8473146,GSE275227,0,0.034322,0
GSM8473147,GSE275227,0,0.034758,0
GSM8473148,GSE275227,0,0.036674,0
GSM8473149,GSE275227,0,0.036524,0
GSM8473150,GSE275227,0,0.034444,0
GSM8473151,GSE275227,0,0.034262,0
GSM8473152,GSE275227,0,0.035186,0
GSM8473153,GSE275227,0,0.034594,0
GSM8473154,GSE275227,0,0.036288,0
GSM8473155,GSE275227,0,0.036550,0
GSM8473156,GSE275227,0,0.037301,0
GSM8473157,GSE275227,0,0.037182,0
GSM8474753,GSE274124,0,0.038802,0
GSM8474754,GSE274124,0,0.040106,0
GSM8474755,GSE274124,0,0.035457,0
GSM8482430,GSE275686,1,0.036978,1
GSM8482431,GSE275686,1,0.037626,1
GSM8482432,GSE275686,1,0.037542,1
GSM8482433,GSE275686,1,0.037314,1
GSM8482434,GSE275686,1,0.037821,1
GSM8482435,GSE275686,1,0.037106,1
GSM8482436,GSE275686,1,0.037671,1
GSM8482437,GSE275686,1,0.037147,1
GSM8482438,GSE275686,1,0.037099,1
GSM8482439,GSE275686,1,0.038647,1
GSM8482440,GSE275686,1,0.038286,1
GSM8482441,GSE275686,1,0.037697,1
GSM8482442,GSE275686,1,0.038670,1
GSM8482443,GSE275686,1,0.038702,1
GSM8482444,GSE275686,1,0.040144,1
GSM8482445,GSE275686,1,0.038358,1
GSM8482446,GSE275686,1,0.035087,1
GSM8482447,GSE275686,1,0.034897,1
GSM8482448,GSE275686,1,0.034217,1
GSM8482449,GSE275686,1,0.033534,1
GSM8482450,GSE275686,1,0.037047,1
GSM8482451,GSE275686,1,0.038259,1
GSM8486573,GSE275849,0,0.069890,0
GSM8486574,GSE275849,0,0.067424,0
GSM8486575,GSE275849,0,0.065935,0
GSM8486576,GSE275849,0,0.067824,0
GSM8486577,GSE275849,0,0.068506,0
GSM8486578,GSE275849,0,0.069573,0
GSM8486579,GSE275849,0,0.068289,0
GSM8486580,GSE275849,0,0.067701,0
GSM8492021,GSE276150,1,0.038507,1
GSM8492022,GSE276150,1,0.038053,1
GSM8492024,GSE276150,1,0.039181,1
GSM8492025,GSE276150,1,0.039250,1
GSM8492026,GSE276150,1,0.038852,1
GSM8492027,GSE276150,1,0.037560,1
GSM8492028,GSE276150,1,0.038367,1
GSM8492029,GSE276150,1,0.035687,1
GSM8492030,GSE276150,1,0.035721,1
GSM8492031,GSE276150,1,0.035838,1
GSM8492032,GSE276150,1,0.035721,1
GSM8492033,GSE276150,1,0.035440,1
GSM8492034,GSE276150,1,0.035452,1
GSM8493070,GSE276195,0,0.042275,0
GSM8493071,GSE276195,0,0.042692,0
GSM8493072,GSE276195,0,0.042782,0
GSM8493073,GSE276195,0,0.038929,0
GSM8493074,GSE276195,0,0.040664,0
GSM8493075,GSE276195,0,0.039602,0
GSM8493076,GSE276195,0,0.038183,0
GSM8493077,GSE276195,0,0.037318,0
GSM8493078,GSE276195,0,0.038879,0
GSM8493079,GSE276195,0,0.035969,0
GSM8493080,GSE276195,0,0.036999,0
GSM8493081,GSE276195,0,0.038151,0
GSM8493082,GSE276195,0,0.036856,0
GSM8493083,GSE276195,0,0.035432,0
GSM8493084,GSE276195,0,0.035570,0
GSM8493085,GSE276195,0,0.035494,0
GSM8493086,GSE276195,0,0.036054,0
GSM8493087,GSE276195,0,0.036203,0
GSM8493088,GSE276195,0,0.034100,0
GSM8493089,GSE276195,0,0.034185,0
GSM8493090,GSE276195,0,0.033936,0
GSM8493091,GSE276195,0,0.037086,0
GSM8493092,GSE276195,0,0.036109,0
GSM8493093,GSE276195,0,0.037226,0
GSM8493094,GSE276195,0,0.035733,0
GSM8493095,GSE276195,0,0.035729,0
GSM8493096,GSE276195,0,0.036190,0
GSM8493097,GSE276195,0,0.037719,0
GSM8493098,GSE276195,0,0.037866,0
GSM8493099,GSE276195,0,0.038048,0
GSM8493100,GSE276195,0,0.037494,0
GSM8493101,GSE276195,0,0.036756,0
GSM8493102,GSE276195,0,0.036895,0
GSM8493241,GSE276210,0,0.055643,0
GSM8493243,GSE276210,0,0.068351,0
GSM8498634,GSE276445,0,0.036960,0
GSM8498635,GSE276445,0,0.035186,0
GSM8498636,GSE276445,0,0.035868,0
GSM8498637,GSE276445,0,0.036690,0
GSM8498638,GSE276445,0,0.036752,0
GSM8498639,GSE276445,0,0.037582,0
GSM8498640,GSE276445,0,0.038468,0
GSM8498641,GSE276445,0,0.037025,0
GSM8498642,GSE276445,0,0.036834,0
GSM8498643,GSE276445,0,0.038196,0
GSM8498644,GSE276445,0,0.036908,0
GSM8498645,GSE276445,0,0.036882,0
GSM8498646,GSE276445,0,0.036651,0
GSM8498647,GSE276445,0,0.037270,0
GSM8498648,GSE276445,0,0.036472,0
GSM8498649,GSE276445,0,0.038089,0
GSM8498650,GSE276445,0,0.036301,0
GSM8498651,GSE276445,0,0.035974,0
GSM8502814,GSE276596,0,0.036623,0
GSM8502815,GSE276596,0,0.035352,0
GSM8502816,GSE276596,0,0.032184,0
GSM8502817,GSE276596,0,0.034725,0
GSM8502818,GSE276596,0,0.035017,0
GSM8502819,GSE276596,0,0.035700,0
GSM8505077,GSE276741,1,0.035182,1
GSM8505078,GSE276741,1,0.029562,1
GSM8505079,GSE276741,1,0.035851,1
GSM8505080,GSE276741,1,0.030975,1
GSM8505081,GSE276741,1,0.034268,1
GSM8505082,GSE276741,1,0.029976,1
GSM8533924,GSE277891,1,0.034860,1
GSM8533925,GSE277891,1,0.034729,1
GSM8533926,GSE277891,1,0.034926,1
GSM8533927,GSE277891,1,0.034844,1
GSM8533928,GSE277891,1,0.034505,1
GSM8533929,GSE277891,1,0.034574,1
GSM8533930,GSE277891,1,0.034746,1
GSM8533931,GSE277891,1,0.035215,1
GSM8534687,GSE277919,0,0.034795,0
GSM8534688,GSE277919,0,0.035611,0
GSM8534689,GSE277919,0,0.034660,0
GSM8534690,GSE277919,0,0.035607,0
GSM8534691,GSE277919,0,0.035332,0
GSM8534692,GSE277919,0,0.034791,0
GSM8534693,GSE277919,0,0.034951,0
GSM8534694,GSE277919,0,0.034092,0
GSM8534695,GSE277919,0,0.035000,0
GSM8534696,GSE277919,0,0.034484,0
GSM8534697,GSE277919,0,0.034326,0
GSM8534698,GSE277919,0,0.034476,0
GSM8534699,GSE277919,0,0.034448,0
GSM8534700,GSE277919,0,0.033538,0
GSM8534701,GSE277919,0,0.036541,0
GSM8534702,GSE277919,0,0.034318,0
GSM8534703,GSE277919,0,0.034298,0
GSM8534704,GSE277919,0,0.033996,0
GSM8538086,GSE278026,1,0.056094,1
GSM8538087,GSE278026,1,0.048047,1
GSM8538088,GSE278026,1,0.040050,1
GSM8538089,GSE278026,1,0.041530,1
GSM8538090,GSE278026,1,0.041628,1
GSM8538091,GSE278026,1,0.041453,1
GSM8538092,GSE278026,1,0.040134,1
GSM8538093,GSE278026,1,0.041433,1
GSM8538094,GSE278026,1,0.042354,1
GSM8538095,GSE278026,1,0.041950,1
GSM8538096,GSE278026,1,0.042772,1
GSM8538097,GSE278026,1,0.043133,1
GSM8538098,GSE278026,1,0.041404,1
GSM8538099,GSE278026,1,0.040304,1
GSM8538100,GSE278026,1,0.043123,1
GSM8538101,GSE278026,1,0.041375,1
GSM8538102,GSE278026,1,0.042315,1
GSM8538103,GSE278026,1,0.042533,1
GSM8538104,GSE278026,1,0.041298,1
GSM8538105,GSE278026,1,0.041764,1
GSM8538106,GSE278026,1,0.042662,1
GSM8538107,GSE278026,1,0.042206,1
GSM8538108,GSE278026,1,0.042275,1
GSM8538109,GSE278026,1,0.041288,1
GSM8538110,GSE278026,1,0.041336,1
GSM8538111,GSE278026,1,0.042305,1
GSM8538112,GSE278026,1,0.043083,1
GSM8538113,GSE278026,1,0.041745,1
GSM8538114,GSE278026,1,0.041715,1
GSM8538115,GSE278026,1,0.041491,1
GSM8538116,GSE278026,1,0.042029,1
GSM8538117,GSE278026,1,0.041028,1
GSM8538118,GSE278026,1,0.042583,1
GSM8538119,GSE278026,1,0.042098,1
GSM8538120,GSE278026,1,0.042762,1
GSM8538121,GSE278026,1,0.043427,1
GSM8538122,GSE278026,1,0.041182,1
GSM8538123,GSE278026,1,0.042952,1
GSM8538124,GSE278026,1,0.042453,1
GSM8538125,GSE278026,1,0.042029,1
GSM8538126,GSE278026,1,0.040932,1
GSM8538127,GSE278026,1,0.041211,1
GSM8538128,GSE278026,1,0.043265,1
GSM8538129,GSE278026,1,0.043043,1
GSM8538130,GSE278026,1,0.041911,1
GSM8538131,GSE278026,1,0.043194,1
GSM8538132,GSE278026,1,0.040855,1
GSM8538133,GSE278026,1,0.040257,1
GSM8538134,GSE278026,1,0.041076,1
GSM8538135,GSE278026,1,0.042563,1
GSM8538136,GSE278026,1,0.041259,1
GSM8538137,GSE278026,1,0.041686,1
GSM8545172,GSE278347,1,0.037008,1
GSM8545174,GSE278347,1,0.037959,1
GSM8545175,GSE278347,1,0.038080,1
GSM8545176,GSE278347,1,0.037617,1
GSM8545177,GSE278347,1,0.038674,1
GSM8548019,GSE278521,1,0.054337,1
GSM8548020,GSE278521,1,0.056068,1
GSM8548021,GSE278521,1,0.055260,1
GSM8548022,GSE278521,1,0.056901,1
GSM8548023,GSE278521,1,0.055991,1
GSM8548024,GSE278521,1,0.058561,1
GSM8548025,GSE278521,1,0.054727,1
GSM8548026,GSE278521,1,0.062904,1
GSM8548027,GSE278521,1,0.057150,1
GSM8548028,GSE278521,1,0.061763,1
GSM8548029,GSE278521,1,0.062962,1
GSM8548030,GSE278521,1,0.059537,1
GSM8548031,GSE278521,1,0.062417,1
GSM8548032,GSE278521,1,0.060557,1
GSM8548033,GSE278521,1,0.061003,1
GSM8548034,GSE278521,1,0.057838,1
GSM8548035,GSE278521,1,0.057335,1
GSM8548036,GSE278521,1,0.061143,1
GSM8548037,GSE278521,1,0.057533,1
GSM8548038,GSE278521,1,0.057507,1
GSM8548039,GSE278521,1,0.060516,1
GSM8548040,GSE278521,1,0.061213,1
GSM8548041,GSE278521,1,0.055592,1
GSM8548042,GSE278521,1,0.064801,1
GSM8548043,GSE278521,1,0.063308,1
GSM8548044,GSE278521,1,0.068289,1
GSM8548045,GSE278521,1,0.067793,1
GSM8548046,GSE278521,1,0.057705,1
GSM8548047,GSE278521,1,0.058885,1
GSM8548048,GSE278521,1,0.059757,1
GSM8548049,GSE278521,1,0.058979,1
GSM8548050,GSE278521,1,0.057639,1
GSM8548051,GSE278521,1,0.060529,1
GSM8548052,GSE278521,1,0.063657,1
GSM8548053,GSE278521,1,0.064624,1
GSM8548054,GSE278521,1,0.074871,1
GSM8548055,GSE278521,1,0.066357,1
GSM8560182,GSE279052,0,0.035211,0
GSM8560183,GSE279052,0,0.035248,0
GSM8560184,GSE279052,0,0.035398,0
GSM8560185,GSE279052,0,0.035486,0
GSM8560186,GSE279052,0,0.034963,0
GSM8560187,GSE279052,0,0.035473,0
GSM8561604,GSE279106,0,0.043275,0
GSM8561605,GSE279106,0,0.044712,0
GSM8561606,GSE279106,0,0.045037,0
GSM8561607,GSE279106,0,0.044670,0
GSM8561608,GSE279106,0,0.047514,0
GSM8561609,GSE279106,0,0.049222,0
GSM8561610,GSE279106,0,0.044995,0
GSM8561611,GSE279106,0,0.045321,0
GSM8561612,GSE279106,0,0.046703,0
GSM8561613,GSE279106,0,0.046260,0
GSM8561614,GSE279106,0,0.050051,0
GSM8561615,GSE279106,0,0.051845,0
GSM8561616,GSE279106,0,0.043620,0
GSM8561617,GSE279106,0,0.044733,0
GSM8561618,GSE279106,0,0.047680,0
GSM8561619,GSE279106,0,0.049234,0
GSM8561620,GSE279106,0,0.048496,0
GSM8561621,GSE279106,0,0.051558,0
GSM8561622,GSE279106,0,0.044318,0
GSM8561623,GSE279106,0,0.045194,0
GSM8561624,GSE279106,0,0.045068,0
GSM8561625,GSE279106,0,0.047382,0
GSM8561626,GSE279106,0,0.047992,0
GSM8561627,GSE279106,0,0.047327,0
GSM8561628,GSE279106,0,0.048047,0
GSM8561834,GSE279126,0,0.036895,0
GSM8561835,GSE279126,0,0.037086,0
GSM8561836,GSE279126,0,0.036943,0
GSM8561837,GSE279126,0,0.042078,0
GSM8561839,GSE279126,0,0.038268,0
GSM8561840,GSE279126,0,0.037982,0
GSM8561841,GSE279126,0,0.037582,0
GSM8561842,GSE279126,0,0.036917,0
GSM8569924,GSE279434,0,0.036421,0
GSM8569925,GSE279434,0,0.036744,0
GSM8569926,GSE279434,0,0.035974,0
GSM8569927,GSE279434,0,0.035902,0
GSM8569928,GSE279434,0,0.034250,0
GSM8569929,GSE279434,0,0.035348,0
GSM8569930,GSE279434,0,0.034955,0
GSM8578255,GSE279695,0,0.052912,0
GSM8578256,GSE279695,0,0.052050,0
GSM8578259,GSE279695,0,0.046845,0
GSM8578260,GSE279695,0,0.056029,0
GSM8583345,GSE279917,0,0.031063,0
GSM8583346,GSE279917,0,0.030629,0
GSM8583347,GSE279917,0,0.030560,0
GSM8583349,GSE279917,0,0.031731,0
GSM8583350,GSE279917,0,0.032089,0
GSM8583351,GSE279917,0,0.032996,0
GSM8583352,GSE279917,0,0.032131,0
