geo_accession,series_id,true_label,variant,order,scoring,p_yes
GSM6929678,GSE222739,0,v3_clinical,negative_first,sum,0.920812
GSM6929679,GSE222739,0,v3_clinical,negative_first,sum,0.931484
GSM6929680,GSE222739,0,v3_clinical,negative_first,sum,0.917322
GSM6929681,GSE222739,0,v3_clinical,negative_first,sum,0.923061
GSM6929682,GSE222739,0,v3_clinical,negative_first,sum,0.925250
GSM7297229,"GSE230290,GSE231715",0,v3_clinical,negative_first,sum,0.937249
GSM7297230,"GSE230290,GSE231715",0,v3_clinical,negative_first,sum,0.948190
GSM7297231,"GSE230290,GSE231715",0,v3_clinical,negative_first,sum,0.939062
GSM7297232,"GSE230290,GSE231715",0,v3_clinical,negative_first,sum,0.943385
GSM7297233,"GSE230290,GSE231715",0,v3_clinical,negative_first,sum,0.945033
GSM7297234,"GSE230290,GSE231715",0,v3_clinical,negative_first,sum,0.945840
GSM7297236,"GSE230290,GSE231715",1,v3_clinical,negative_first,sum,0.941673
GSM7297237,"GSE230290,GSE231715",1,v3_clinical,negative_first,sum,0.940808
GSM7297238,"GSE230290,GSE231715",1,v3_clinical,negative_first,sum,0.940808
GSM7297239,"GSE230290,GSE231715",1,v3_clinical,negative_first,sum,0.940808
GSM7297240,"GSE230290,GSE231715",1,v3_clinical,negative_first,sum,0.941672
GSM7297242,"GSE230290,GSE231715",1,v3_clinical,negative_first,sum,0.939043
GSM7297243,"GSE230290,GSE231715",1,v3_clinical,negative_first,sum,0.939043
GSM7297244,"GSE230290,GSE231715",1,v3_clinical,negative_first,sum,0.937229
GSM7297245,"GSE230290,GSE231715",1,v3_clinical,negative_first,sum,0.939043
GSM7432415,GSE233679,1,v3_clinical,negative_first,sum,0.925252
GSM7432416,GSE233679,1,v3_clinical,negative_first,sum,0.925252
GSM7432417,GSE233679,1,v3_clinical,negative_first,sum,0.925253
GSM7432418,GSE233679,1,v3_clinical,negative_first,sum,0.924165
GSM7432419,GSE233679,1,v3_clinical,negative_first,sum,0.924163
GSM7432420,GSE233679,1,v3_clinical,negative_first,sum,0.925252
GSM7432421,GSE233679,1,v3_clinical,negative_first,sum,0.929463
GSM7432422,GSE233679,1,v3_clinical,negative_first,sum,0.929463
GSM7432423,GSE233679,1,v3_clinical,negative_first,sum,0.929463
GSM7432424,GSE233679,1,v3_clinical,negative_first,sum,0.924165
GSM7432425,GSE233679,1,v3_clinical,negative_first,sum,0.924165
GSM7432426,GSE233679,1,v3_clinical,negative_first,sum,0.926326
GSM7432427,GSE233679,1,v3_clinical,negative_first,sum,0.924165
GSM7432428,GSE233679,1,v3_clinical,negative_first,sum,0.921945
GSM7432429,GSE233679,1,v3_clinical,negative_first,sum,0.925252
GSM7432430,GSE233679,1,v3_clinical,negative_first,sum,0.924165
GSM7432431,GSE233679,1,v3_clinical,negative_first,sum,0.925253
GSM7432432,GSE233679,1,v3_clinical,negative_first,sum,0.924165
GSM7432433,GSE233679,1,v3_clinical,negative_first,sum,0.930481
GSM7432434,GSE233679,1,v3_clinical,negative_first,sum,0.930481
GSM7432435,GSE233679,1,v3_clinical,negative_first,sum,0.931485
GSM7432436,GSE233679,1,v3_clinical,negative_first,sum,0.923063
GSM7432437,GSE233679,1,v3_clinical,negative_first,sum,0.925253
GSM7432438,GSE233679,1,v3_clinical,negative_first,sum,0.924165
GSM7432439,GSE233679,0,v3_clinical,negative_first,sum,0.906013
GSM7432440,GSE233679,0,v3_clinical,negative_first,sum,0.908641
GSM7432441,GSE233679,0,v3_clinical,negative_first,sum,0.909930
GSM7432442,GSE233679,0,v3_clinical,negative_first,sum,0.908641
GSM7432443,GSE233679,0,v3_clinical,negative_first,sum,0.909930
GSM7432444,GSE233679,0,v3_clinical,negative_first,sum,0.908640
GSM7432445,GSE233679,0,v3_clinical,negative_first,sum,0.909929
GSM7432446,GSE233679,0,v3_clinical,negative_first,sum,0.908640
GSM7432447,GSE233679,0,v3_clinical,negative_first,sum,0.909929
GSM7432448,GSE233679,0,v3_clinical,negative_first,sum,0.907335
GSM7432449,GSE233679,0,v3_clinical,negative_first,sum,0.908641
GSM7432450,GSE233679,0,v3_clinical,negative_first,sum,0.909930
GSM7432451,GSE233679,0,v3_clinical,negative_first,sum,0.906013
GSM7432452,GSE233679,0,v3_clinical,negative_first,sum,0.906013
GSM7432453,GSE233679,0,v3_clinical,negative_first,sum,0.908641
GSM7432454,GSE233679,0,v3_clinical,negative_first,sum,0.906013
GSM7432455,GSE233679,0,v3_clinical,negative_first,sum,0.904674
GSM7432456,GSE233679,0,v3_clinical,negative_first,sum,0.908642
GSM7432457,GSE233679,0,v3_clinical,negative_first,sum,0.908641
GSM7432458,GSE233679,0,v3_clinical,negative_first,sum,0.908641
GSM7432459,GSE233679,0,v3_clinical,negative_first,sum,0.908641
GSM7432460,GSE233679,0,v3_clinical,negative_first,sum,0.904674
GSM7432461,GSE233679,0,v3_clinical,negative_first,sum,0.906013
GSM7432462,GSE233679,0,v3_clinical,negative_first,sum,0.907336
GSM7520373,GSE236251,0,v3_clinical,negative_first,sum,0.918498
GSM7520374,GSE236251,0,v3_clinical,negative_first,sum,0.914918
GSM7520375,GSE236251,0,v3_clinical,negative_first,sum,0.912454
GSM7520376,GSE236251,0,v3_clinical,negative_first,sum,0.911197
GSM7520377,GSE236251,0,v3_clinical,negative_first,sum,0.914919
GSM7520378,GSE236251,0,v3_clinical,negative_first,sum,0.912455
GSM7520379,GSE236251,0,v3_clinical,negative_first,sum,0.913694
GSM7520380,GSE236251,0,v3_clinical,negative_first,sum,0.913694
GSM7520381,GSE236251,1,v3_clinical,negative_first,sum,0.921940
GSM7520382,GSE236251,1,v3_clinical,negative_first,sum,0.903316
GSM7520383,GSE236251,1,v3_clinical,negative_first,sum,0.908635
GSM7520384,GSE236251,1,v3_clinical,negative_first,sum,0.906010
GSM7520385,GSE236251,1,v3_clinical,negative_first,sum,0.919662
GSM7520386,GSE236251,1,v3_clinical,negative_first,sum,0.916128
GSM7520387,GSE236251,1,v3_clinical,negative_first,sum,0.913694
GSM7520388,GSE236251,1,v3_clinical,negative_first,sum,0.937231
GSM7520389,GSE236251,1,v3_clinical,negative_first,sum,0.918498
GSM7520390,GSE236251,1,v3_clinical,negative_first,sum,0.911196
GSM7520391,GSE236251,1,v3_clinical,negative_first,sum,0.912456
GSM7520392,GSE236251,1,v3_clinical,negative_first,sum,0.908636
GSM7520393,GSE236251,1,v3_clinical,negative_first,sum,0.908635
GSM7520394,GSE236251,1,v3_clinical,negative_first,sum,0.920808
GSM7520395,GSE236251,1,v3_clinical,negative_first,sum,0.914918
GSM7520396,GSE236251,1,v3_clinical,negative_first,sum,0.927383
GSM7520397,GSE236251,1,v3_clinical,negative_first,sum,0.906006
GSM7520398,GSE236251,1,v3_clinical,negative_first,sum,0.918497
GSM7520399,GSE236251,1,v3_clinical,negative_first,sum,0.912454
GSM7520400,GSE236251,1,v3_clinical,negative_first,sum,0.913694
GSM7574609,GSE236730,0,v3_clinical,negative_first,sum,0.897716
GSM7574610,GSE236730,0,v3_clinical,negative_first,sum,0.900550
GSM7574611,GSE236730,0,v3_clinical,negative_first,sum,0.899142
GSM7574612,GSE236730,0,v3_clinical,negative_first,sum,0.896270
GSM7574613,GSE236730,0,v3_clinical,negative_first,sum,0.896270
GSM7574614,GSE236730,0,v3_clinical,negative_first,sum,0.896270
GSM7574615,GSE236730,0,v3_clinical,negative_first,sum,0.891830
GSM7574616,GSE236730,0,v3_clinical,negative_first,sum,0.890313
GSM7574617,GSE236730,0,v3_clinical,negative_first,sum,0.891830
GSM7574618,GSE236730,1,v3_clinical,negative_first,sum,0.901939
GSM7574619,GSE236730,1,v3_clinical,negative_first,sum,0.897714
GSM7574620,GSE236730,1,v3_clinical,negative_first,sum,0.900548
GSM7574621,GSE236730,1,v3_clinical,negative_first,sum,0.894809
GSM7574622,GSE236730,1,v3_clinical,negative_first,sum,0.894809
GSM7574623,GSE236730,1,v3_clinical,negative_first,sum,0.894809
GSM7574624,GSE236730,1,v3_clinical,negative_first,sum,0.893330
GSM7574625,GSE236730,1,v3_clinical,negative_first,sum,0.894809
GSM7574626,GSE236730,1,v3_clinical,negative_first,sum,0.893329
GSM7574628,GSE236730,0,v3_clinical,negative_first,sum,0.906011
GSM7574629,GSE236730,0,v3_clinical,negative_first,sum,0.903315
GSM7574630,GSE236730,0,v3_clinical,negative_first,sum,0.899141
GSM7574631,GSE236730,0,v3_clinical,negative_first,sum,0.897716
GSM7574632,GSE236730,0,v3_clinical,negative_first,sum,0.897715
GSM7574633,GSE236730,0,v3_clinical,negative_first,sum,0.896273
GSM7574634,GSE236730,0,v3_clinical,negative_first,sum,0.896272
GSM7574635,GSE236730,0,v3_clinical,negative_first,sum,0.896273
GSM7720285,GSE241265,1,v3_clinical,negative_first,sum,0.945820
GSM7720286,GSE241265,1,v3_clinical,negative_first,sum,0.951160
GSM7720287,GSE241265,1,v3_clinical,negative_first,sum,0.947400
GSM7720288,GSE241265,0,v3_clinical,negative_first,sum,0.948172
GSM7720289,GSE241265,0,v3_clinical,negative_first,sum,0.937230
GSM7720290,GSE241265,0,v3_clinical,negative_first,sum,0.927385
GSM7868498,"GSE246411,GSE246413",1,v3_clinical,negative_first,sum,0.921959
GSM7868499,"GSE246411,GSE246413",1,v3_clinical,negative_first,sum,0.921959
GSM7868500,"GSE246411,GSE246413",1,v3_clinical,negative_first,sum,0.924179
GSM7868501,"GSE246411,GSE246413",1,v3_clinical,negative_first,sum,0.926336
GSM7868502,"GSE246411,GSE246413",1,v3_clinical,negative_first,sum,0.923073
GSM7868503,"GSE246411,GSE246413",1,v3_clinical,negative_first,sum,0.926337
GSM7868504,"GSE246411,GSE246413",0,v3_clinical,negative_first,sum,0.890331
GSM7868505,"GSE246411,GSE246413",0,v3_clinical,negative_first,sum,0.893347
GSM7868506,"GSE246411,GSE246413",0,v3_clinical,negative_first,sum,0.888796
GSM7868507,"GSE246411,GSE246413",0,v3_clinical,negative_first,sum,0.913706
GSM7868508,"GSE246411,GSE246413",0,v3_clinical,negative_first,sum,0.908652
GSM7868509,"GSE246411,GSE246413",0,v3_clinical,negative_first,sum,0.908650
GSM7868510,"GSE246411,GSE246413",0,v3_clinical,negative_first,sum,0.914933
GSM7868511,"GSE246411,GSE246413",0,v3_clinical,negative_first,sum,0.912465
GSM7868512,"GSE246411,GSE246413",0,v3_clinical,negative_first,sum,0.912469
GSM7933274,GSE249301,0,v3_clinical,negative_first,sum,0.972857
GSM7933277,GSE249301,0,v3_clinical,negative_first,sum,0.969588
GSM7933278,GSE249301,0,v3_clinical,negative_first,sum,0.968892
GSM7933283,GSE249301,1,v3_clinical,negative_first,sum,0.975974
GSM7933284,GSE249301,1,v3_clinical,negative_first,sum,0.977568
GSM8209254,GSE264050,1,v3_clinical,negative_first,sum,0.925259
GSM8209260,GSE264050,1,v3_clinical,negative_first,sum,0.926337
GSM8209261,GSE264050,1,v3_clinical,negative_first,sum,0.929473
GSM8209271,GSE264050,1,v3_clinical,negative_first,sum,0.925259
GSM8209273,GSE264050,1,v3_clinical,negative_first,sum,0.920820
GSM8209281,GSE264050,1,v3_clinical,negative_first,sum,0.917335
GSM8209329,GSE264050,0,v3_clinical,negative_first,sum,0.924173
GSM8266738,GSE267434,0,v3_clinical,negative_first,sum,0.939043
GSM8266739,GSE267434,0,v3_clinical,negative_first,sum,0.941673
GSM8266740,GSE267434,0,v3_clinical,negative_first,sum,0.933449
GSM8266741,GSE267434,0,v3_clinical,negative_first,sum,0.937229
GSM8266742,GSE267434,0,v3_clinical,negative_first,sum,0.939042
GSM8266743,GSE267434,1,v3_clinical,negative_first,sum,0.936303
GSM8266744,GSE267434,1,v3_clinical,negative_first,sum,0.933453
GSM8266745,GSE267434,1,v3_clinical,negative_first,sum,0.934414
GSM8266746,GSE267434,1,v3_clinical,negative_first,sum,0.939044
GSM8266747,GSE267434,1,v3_clinical,negative_first,sum,0.940809
GSM8266749,GSE267434,1,v3_clinical,negative_first,sum,0.945013
GSM8266750,GSE267434,1,v3_clinical,negative_first,sum,0.940808
GSM8266751,GSE267434,1,v3_clinical,negative_first,sum,0.934416
GSM8465657,GSE275104,0,v3_clinical,negative_first,sum,0.894827
GSM8465658,GSE275104,0,v3_clinical,negative_first,sum,0.899157
GSM8465659,GSE275104,0,v3_clinical,negative_first,sum,0.894827
GSM8465660,GSE275104,0,v3_clinical,negative_first,sum,0.909947
GSM8465661,GSE275104,0,v3_clinical,negative_first,sum,0.913719
GSM8465662,GSE275104,0,v3_clinical,negative_first,sum,0.913720
GSM8465663,GSE275104,1,v3_clinical,negative_first,sum,0.923081
GSM8465664,GSE275104,1,v3_clinical,negative_first,sum,0.919684
GSM8465665,GSE275104,1,v3_clinical,negative_first,sum,0.916151
GSM8465666,GSE275104,0,v3_clinical,negative_first,sum,0.911226
GSM8465667,GSE275104,0,v3_clinical,negative_first,sum,0.913722
GSM8465668,GSE275104,0,v3_clinical,negative_first,sum,0.914942
GSM8813321,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.939941
GSM8813322,"GSE290450,GSE290554",1,v3_clinical,negative_first,sum,0.939940
GSM8813323,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.935374
GSM8813324,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.939941
GSM8813325,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.944202
GSM8813326,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.930486
GSM8813327,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.945828
GSM8813328,"GSE290450,GSE290554",1,v3_clinical,negative_first,sum,0.940817
GSM8813329,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.940816
GSM8813331,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.938151
GSM8813334,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.941681
GSM8813336,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.926333
GSM8813339,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.941680
GSM8813340,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.935373
GSM8813341,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.934425
GSM8813342,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.932483
GSM8813344,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.945829
GSM8813345,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.941680
GSM8813346,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.943374
GSM8813347,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.935374
GSM8813348,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.933459
GSM8813349,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.939941
GSM8813350,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.940816
GSM8813351,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.944204
GSM8813352,"GSE290450,GSE290554",1,v3_clinical,negative_first,sum,0.939940
GSM8813353,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.938151
GSM8813354,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.939941
GSM8813355,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.943374
GSM8813356,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.936314
GSM8813357,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.938152
GSM8813358,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.945828
GSM8813359,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.936312
GSM8813361,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.933458
GSM8813363,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.934422
GSM8813364,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.940817
GSM8813365,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.939939
GSM8813366,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.938148
GSM8813367,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.936313
GSM8813368,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.938153
GSM8813370,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.937238
GSM8813371,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.929467
GSM8813372,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.933459
GSM8813374,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.931491
GSM8813375,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.934422
GSM8813376,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.930485
GSM8813377,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.934421
GSM8813378,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.942534
GSM8813380,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.938152
GSM8813382,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.934423
GSM8813384,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.944204
GSM8813386,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.939053
GSM8813387,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.937237
GSM8813388,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.938152
GSM8813389,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.946624
GSM8813391,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.935374
GSM8813392,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.939942
GSM8813393,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.938153
GSM8813394,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.938150
GSM8813395,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.933458
GSM8813396,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.938152
GSM8813398,"GSE290450,GSE290554",0,v3_clinical,negative_first,sum,0.935374
GSM8951031,GSE295478,0,v3_clinical,negative_first,sum,0.900555
GSM8951032,GSE295478,0,v3_clinical,negative_first,sum,0.900554
GSM8951033,GSE295478,0,v3_clinical,negative_first,sum,0.897718
GSM8951034,GSE295478,0,v3_clinical,negative_first,sum,0.903319
GSM8951035,GSE295478,0,v3_clinical,negative_first,sum,0.916142
GSM8951036,GSE295478,1,v3_clinical,negative_first,sum,0.899148
GSM8951037,GSE295478,1,v3_clinical,negative_first,sum,0.899148
GSM8951038,GSE295478,1,v3_clinical,negative_first,sum,0.900555
GSM8951039,GSE295478,1,v3_clinical,negative_first,sum,0.897721
GSM8951040,GSE295478,1,v3_clinical,negative_first,sum,0.900554
GSM9034746,GSE299171,0,v3_clinical,negative_first,sum,0.894827
GSM9034747,GSE299171,0,v3_clinical,negative_first,sum,0.893346
GSM9034748,GSE299171,0,v3_clinical,negative_first,sum,0.894826
GSM9034749,GSE299171,0,v3_clinical,negative_first,sum,0.894828
GSM9034750,GSE299171,0,v3_clinical,negative_first,sum,0.921943
GSM9034751,GSE299171,0,v3_clinical,negative_first,sum,0.917325
GSM9034752,GSE299171,0,v3_clinical,negative_first,sum,0.919664
GSM9034753,GSE299171,0,v3_clinical,negative_first,sum,0.918502
GSM9034754,GSE299171,1,v3_clinical,negative_first,sum,0.927386
GSM9034755,GSE299171,1,v3_clinical,negative_first,sum,0.929462
GSM9034757,GSE299171,1,v3_clinical,negative_first,sum,0.929463
GSM9034766,GSE299171,1,v3_clinical,negative_first,sum,0.907344
GSM9034767,GSE299171,1,v3_clinical,negative_first,sum,0.913705
GSM9034768,GSE299171,1,v3_clinical,negative_first,sum,0.907343
GSM9034769,GSE299171,1,v3_clinical,negative_first,sum,0.909938
GSM9034770,GSE299171,0,v3_clinical,negative_first,sum,0.897733
GSM9034771,GSE299171,0,v3_clinical,negative_first,sum,0.897733
GSM9034772,GSE299171,0,v3_clinical,negative_first,sum,0.896289
GSM9034773,GSE299171,0,v3_clinical,negative_first,sum,0.896289
GSM9034774,GSE299171,0,v3_clinical,negative_first,sum,0.919663
GSM9034775,GSE299171,0,v3_clinical,negative_first,sum,0.919663
GSM9034776,GSE299171,0,v3_clinical,negative_first,sum,0.917324
GSM9034777,GSE299171,0,v3_clinical,negative_first,sum,0.918501
GSM9034778,GSE299171,1,v3_clinical,negative_first,sum,0.939940
GSM9034779,GSE299171,1,v3_clinical,negative_first,sum,0.939052
GSM9034780,GSE299171,1,v3_clinical,negative_first,sum,0.939051
GSM9034781,GSE299171,1,v3_clinical,negative_first,sum,0.939051
GSM9034790,GSE299171,1,v3_clinical,negative_first,sum,0.904682
GSM9034791,GSE299171,1,v3_clinical,negative_first,sum,0.907344
GSM9034792,GSE299171,1,v3_clinical,negative_first,sum,0.904683
GSM9034793,GSE299171,1,v3_clinical,negative_first,sum,0.906022
GSM9282304,GSE309795,0,v3_clinical,negative_first,sum,0.906007
GSM9282305,GSE309795,0,v3_clinical,negative_first,sum,0.906006
GSM9282306,GSE309795,0,v3_clinical,negative_first,sum,0.906007
GSM9282307,GSE309795,0,v3_clinical,negative_first,sum,0.901938
GSM9282308,GSE309795,0,v3_clinical,negative_first,sum,0.903312
GSM9282309,GSE309795,0,v3_clinical,negative_first,sum,0.901938
